-0.04625,0.07341,-2552.00000,0.05166,0.29183,-2248.00000
-0.04705,0.07536,-2584.00000,0.05262,0.28077,-2352.00000
-0.04857,0.07967,-2632.00000,0.05436,0.26791,-2448.00000
-0.05067,0.08436,-2672.00000,0.05608,0.24678,-2488.00000
-0.05182,0.08705,-2704.00000,0.05979,0.23268,-2488.00000
-0.05604,0.09881,-2688.00000,0.06388,0.21880,-2496.00000
-0.06789,0.13186,-2800.00000,0.06672,0.20630,-2528.00000
-0.07451,0.15765,-2872.00000,0.06959,0.19201,-2536.00000
-0.07841,0.17319,-2896.00000,0.06892,0.16929,-2584.00000
-0.08144,0.18525,-2904.00000,0.06964,0.15338,-2560.00000
-0.08263,0.19470,-2912.00000,0.06897,0.13856,-2536.00000
-0.08113,0.20691,-2920.00000,0.06045,0.11973,-2512.00000
-0.07678,0.22115,-2928.00000,0.05690,0.10583,-2496.00000
-0.07340,0.23057,-2912.00000,0.05470,0.09661,-2464.00000
-0.06949,0.25581,-2704.00000,0.05307,0.08962,-2440.00000
-0.06648,0.26944,-2600.00000,0.05223,0.08470,-2408.00000
-0.06323,0.27926,-2536.00000,0.05180,0.08099,-2376.00000
-0.06090,0.28520,-2496.00000,0.05160,0.07790,-2336.00000
-0.05889,0.28946,-2464.00000,0.05157,0.07576,-2304.00000
-0.05715,0.29294,-2432.00000,0.05168,0.07437,-2280.00000
-0.05581,0.29525,-2416.00000,0.05186,0.07341,-2264.00000
-0.05477,0.29676,-2400.00000,0.05208,0.07279,-2248.00000
-0.05390,0.29764,-2384.00000,0.05233,0.07242,-2240.00000
-0.05317,0.29793,-2384.00000,0.05262,0.07227,-2240.00000
-0.05253,0.29731,-2384.00000,0.05295,0.07233,-2240.00000
-0.05218,0.29497,-2400.00000,0.05344,0.07268,-2240.00000
-0.05310,0.28815,-2456.00000,0.05444,0.07383,-2256.00000
-0.05635,0.27711,-2520.00000,0.05667,0.07662,-2288.00000
-0.05844,0.25353,-2664.00000,0.05906,0.07989,-2320.00000
-0.05941,0.22497,-2872.00000,0.06453,0.09001,-2440.00000
-0.06104,0.21019,-2984.00000,0.06729,0.10091,-2552.00000
-0.06457,0.18349,-3104.00000,0.07565,0.12491,-2672.00000
-0.06659,0.16627,-3168.00000,0.07942,0.13824,-2736.00000
-0.07552,0.13934,-2912.00000,0.08507,0.16649,-2728.00000
-0.07908,0.12408,-2792.00000,0.08758,0.19409,-2664.00000
-0.08055,0.11240,-2744.00000,0.08596,0.21884,-2744.00000
-0.07692,0.08645,-2656.00000,0.08568,0.23081,-2688.00000
-0.07717,0.07481,-2744.00000,0.08342,0.23796,-2704.00000
-0.07301,0.06808,-2832.00000,0.07988,0.24002,-2704.00000
-0.07035,0.06579,-2880.00000,0.07684,0.25401,-2576.00000
-0.06780,0.06409,-2888.00000,0.07514,0.25978,-2544.00000
-0.06518,0.06308,-2864.00000,0.07315,0.26333,-2512.00000
-0.06253,0.06204,-2848.00000,0.07136,0.26535,-2496.00000
-0.06047,0.06111,-2816.00000,0.06960,0.26627,-2480.00000
-0.05920,0.06034,-2808.00000,0.06797,0.26636,-2472.00000
-0.05851,0.05986,-2792.00000,0.06657,0.26602,-2464.00000
-0.05819,0.05956,-2784.00000,0.06535,0.26531,-2464.00000
-0.05812,0.05935,-2776.00000,0.06440,0.26446,-2464.00000
-0.05825,0.05937,-2784.00000,0.06370,0.26426,-2472.00000
-0.05993,0.06216,-2792.00000,0.06357,0.25830,-2496.00000
-0.06245,0.06740,-2832.00000,0.06471,0.24863,-2528.00000
-0.06511,0.07330,-2888.00000,0.06797,0.23229,-2560.00000
-0.06583,0.08166,-3056.00000,0.07121,0.21706,-2552.00000
-0.06625,0.08783,-3184.00000,0.07640,0.18919,-2576.00000
-0.07646,0.12575,-3040.00000,0.07800,0.16114,-2648.00000
-0.08509,0.16969,-2824.00000,0.07831,0.14128,-2648.00000
-0.08735,0.18284,-2792.00000,0.07445,0.10738,-2760.00000
-0.08582,0.19347,-2792.00000,0.06846,0.09779,-2696.00000
-0.08263,0.20608,-2824.00000,0.06705,0.08868,-2664.00000
-0.07558,0.22122,-2880.00000,0.06632,0.08243,-2624.00000
-0.07034,0.23173,-2872.00000,0.06578,0.07757,-2568.00000
-0.05993,0.25160,-2792.00000,0.06562,0.07416,-2512.00000
-0.05352,0.26177,-2776.00000,0.06575,0.07123,-2440.00000
-0.04985,0.26695,-2760.00000,0.06567,0.06872,-2384.00000
-0.04659,0.27046,-2760.00000,0.06600,0.06712,-2344.00000
-0.04625,0.28030,-2584.00000,0.06642,0.06606,-2320.00000
-0.04549,0.28494,-2496.00000,0.06682,0.06533,-2296.00000
-0.04472,0.28774,-2448.00000,0.06714,0.06496,-2280.00000
-0.04397,0.28949,-2408.00000,0.06744,0.06488,-2272.00000
-0.04341,0.29052,-2384.00000,0.06766,0.06497,-2264.00000
-0.04300,0.29097,-2360.00000,0.06776,0.06525,-2256.00000
-0.04277,0.29093,-2344.00000,0.06778,0.06564,-2256.00000
-0.04265,0.29055,-2336.00000,0.06774,0.06612,-2256.00000
