-0.09632,0.28480,-2688.00000,0.10254,0.27328,-2552.00000
-0.09632,0.28469,-2688.00000,0.10169,0.27371,-2552.00000
-0.08184,0.27263,-2768.00000,0.09661,0.29268,-2400.00000
-0.06901,0.26741,-2808.00000,0.07842,0.29821,-2528.00000
-0.07526,0.28148,-2576.00000,0.06610,0.28873,-2504.00000
-0.05696,0.27449,-2608.00000,0.05558,0.28099,-2528.00000
-0.04327,0.26843,-2624.00000,0.05079,0.27598,-2528.00000
-0.03608,0.26516,-2632.00000,0.04735,0.27058,-2512.00000
-0.03215,0.26343,-2632.00000,0.04487,0.26904,-2496.00000
-0.02952,0.26228,-2632.00000,0.04328,0.26806,-2480.00000
-0.02835,0.25928,-2616.00000,0.04227,0.26726,-2472.00000
-0.02798,0.25861,-2624.00000,0.04229,0.26601,-2464.00000
-0.02953,0.25915,-2624.00000,0.04374,0.26558,-2496.00000
-0.03582,0.26262,-2648.00000,0.05602,0.27194,-2432.00000
-0.04372,0.26682,-2672.00000,0.06303,0.27743,-2384.00000
-0.05186,0.27234,-2696.00000,0.07131,0.28486,-2344.00000
-0.05852,0.27602,-2736.00000,0.08003,0.28636,-2432.00000
-0.06580,0.28066,-2768.00000,0.08642,0.28629,-2480.00000
-0.08063,0.28585,-2816.00000,0.09241,0.28494,-2528.00000
-0.08968,0.28855,-2832.00000,0.09750,0.28318,-2552.00000
-0.09644,0.28996,-2824.00000,0.10113,0.28177,-2568.00000
-0.10112,0.29042,-2808.00000,0.10345,0.28084,-2592.00000
-0.10414,0.29037,-2792.00000,0.10507,0.28016,-2592.00000
-0.10600,0.29000,-2776.00000,0.10617,0.27963,-2600.00000
-0.10696,0.28944,-2760.00000,0.10677,0.27911,-2600.00000
-0.10715,0.28894,-2744.00000,0.10634,0.27869,-2592.00000
-0.10275,0.28856,-2736.00000,0.10325,0.27916,-2584.00000
-0.08796,0.28709,-2752.00000,0.09353,0.29461,-2408.00000
-0.07302,0.27910,-2768.00000,0.08772,0.29861,-2368.00000
-0.06296,0.27459,-2776.00000,0.07944,0.29846,-2336.00000
-0.05560,0.27201,-2768.00000,0.06907,0.29051,-2416.00000
-0.04989,0.26984,-2744.00000,0.07372,0.27233,-2464.00000
-0.04314,0.26726,-2728.00000,0.05896,0.27495,-2480.00000
-0.03838,0.26540,-2712.00000,0.04934,0.27196,-2488.00000
-0.03532,0.26405,-2704.00000,0.04337,0.26922,-2496.00000
-0.03328,0.26305,-2696.00000,0.03968,0.26694,-2496.00000
-0.03189,0.26234,-2688.00000,0.02522,0.25917,-2376.00000
-0.03413,0.25937,-2352.00000,0.02739,0.25767,-2400.00000
-0.03421,0.25967,-2392.00000,0.03297,0.25717,-2464.00000
-0.03473,0.26042,-2448.00000,0.03894,0.25827,-2520.00000
-0.03617,0.26179,-2520.00000,0.05110,0.26203,-2424.00000
-0.03929,0.26369,-2600.00000,0.05800,0.26513,-2400.00000
-0.04420,0.26545,-2664.00000,0.06447,0.26915,-2392.00000
-0.04954,0.26839,-2720.00000,0.06724,0.27133,-2384.00000
-0.05527,0.27119,-2776.00000,0.07942,0.28547,-2408.00000
-0.05965,0.27306,-2824.00000,0.09971,0.29929,-2392.00000
-0.09298,0.27100,-2840.00000,0.09024,0.29518,-2256.00000
-0.11301,0.27295,-2840.00000,0.09994,0.28738,-2472.00000
-0.12043,0.27334,-2856.00000,0.10405,0.28235,-2584.00000
-0.12450,0.27475,-2848.00000,0.10671,0.27962,-2640.00000
-0.12316,0.27777,-2824.00000,0.10857,0.27779,-2672.00000
-0.11991,0.28038,-2792.00000,0.10987,0.27643,-2688.00000
-0.11775,0.28163,-2768.00000,0.11073,0.27535,-2696.00000
-0.11547,0.28247,-2760.00000,0.11122,0.27448,-2704.00000
-0.11350,0.28302,-2744.00000,0.11144,0.27378,-2704.00000
-0.11196,0.28341,-2728.00000,0.11144,0.27327,-2696.00000
-0.11074,0.28363,-2728.00000,0.11130,0.27289,-2696.00000
-0.02139,0.11396,-2456.00000,0.01811,0.26907,-2472.00000
-0.02186,0.08456,-2536.00000,0.01697,0.30035,-2400.00000
-0.02096,0.06717,-2576.00000,0.04279,0.33653,-1968.00000
-0.02264,0.06686,-2608.00000,0.00706,0.31363,-2552.00000
-0.02368,0.06681,-2632.00000,0.00279,0.31472,-2616.00000
-0.02435,0.06649,-2640.00000,-0.00142,0.31443,-18808.00000
-0.02622,0.07421,-2648.00000,0.03710,0.31608,-2168.00000
-0.02733,0.08150,-2640.00000,0.04706,0.31462,-2040.00000
-0.02766,0.08559,-2640.00000,0.05413,0.31335,-1944.00000
-0.02759,0.08811,-2632.00000,0.05855,0.31270,-1888.00000
-0.02739,0.08973,-2624.00000,0.01843,0.29519,-2456.00000
-0.02715,0.09090,-2616.00000,0.01014,0.28956,-2568.00000
-0.02691,0.09175,-2616.00000,0.00080,0.28580,-2696.00000
-0.02667,0.09234,-2608.00000,-0.00342,0.28366,-2752.00000
-0.02644,0.09273,-2608.00000,-0.00561,0.28305,-2784.00000
-0.02622,0.09292,-2600.00000,-0.00507,0.28421,-2768.00000
-0.02603,0.09293,-2592.00000,-0.00298,0.28608,-2736.00000
-0.02586,0.09277,-2592.00000,-0.00069,0.28779,-2712.00000
-0.02570,0.09252,-2584.00000,0.00124,0.28909,-2672.00000
-0.02559,0.09222,-2584.00000,0.01492,0.29243,-2464.00000
-0.02550,0.09195,-2584.00000,0.01581,0.29317,-2456.00000
-0.02545,0.09167,-2584.00000,0.02167,0.29406,-2360.00000
-0.02543,0.09142,-2584.00000,0.01699,0.29338,-2440.00000
-0.02536,0.09129,-2584.00000,0.01961,0.29303,-2400.00000
-0.02501,0.09150,-2584.00000,0.02123,0.29279,-2376.00000
-0.02380,0.09348,-2600.00000,0.02233,0.29264,-2360.00000
-0.02188,0.11002,-2552.00000,0.02309,0.29252,-2344.00000
-0.01938,0.12533,-2504.00000,0.02363,0.29243,-2336.00000
-0.01729,0.13404,-2504.00000,0.02404,0.29233,-2328.00000
-0.01704,0.13577,-2544.00000,0.04351,0.30675,-2096.00000
-0.02557,0.15308,-2488.00000,0.03829,-0.12317,-18736.00000
-0.02797,0.16303,-2488.00000,0.05097,0.30905,-2024.00000
-0.02878,0.17111,-2488.00000,0.05554,0.31198,-1976.00000
-0.02886,0.18243,-2512.00000,0.05806,0.31350,-1952.00000
-0.03224,0.21951,-2528.00000,0.05577,0.30722,-2016.00000
-0.03552,0.24145,-2520.00000,0.05537,0.30459,-2032.00000
-0.03665,0.25050,-2520.00000,0.05487,0.30174,-2048.00000
-0.03740,0.25657,-2512.00000,0.05471,0.29940,-2048.00000
-0.03790,0.26035,-2512.00000,0.05463,0.29736,-2056.00000
-0.02861,0.26678,-2392.00000,0.05452,0.29563,-2056.00000
-0.02951,0.26815,-2376.00000,0.05442,0.29420,-2048.00000
-0.02585,0.26867,-2328.00000,0.05434,0.29309,-2048.00000
-0.03271,0.25805,-2248.00000,0.05429,0.29215,-2040.00000
-0.03205,0.25751,-2192.00000,0.05427,0.29137,-2040.00000
-0.03113,0.25729,-2160.00000,0.05425,-0.12620,-18696.00000
-0.03035,0.25723,-2136.00000,0.05423,0.29028,-2024.00000
-0.02940,0.25735,-2120.00000,0.05420,0.28991,-2008.00000
-0.03584,0.25351,-2216.00000,0.05419,0.28963,-2008.00000
-0.03387,0.25423,-2200.00000,0.05417,0.28942,-2000.00000
-0.03134,0.25516,-2200.00000,0.05414,0.28925,-2000.00000
-0.03440,0.25327,-2256.00000,0.05412,0.28911,-2000.00000
-0.03080,0.25458,-2256.00000,0.05410,-0.12691,-18680.00000
