-0.04771,0.08334,-2632.00000,0.06339,0.26694,-2336.00000
-0.04599,0.07886,-2608.00000,0.05756,0.28041,-2352.00000
-0.04479,0.07579,-2592.00000,0.05551,0.28618,-2320.00000
-0.04440,0.07397,-2576.00000,0.05366,0.29006,-2296.00000
-0.04434,0.07277,-2560.00000,0.05214,0.29243,-2280.00000
-0.04461,0.07215,-2552.00000,0.05153,0.29441,-2256.00000
-0.04496,0.07196,-2544.00000,0.05127,0.29541,-2232.00000
-0.04556,0.07246,-2544.00000,0.05122,0.29558,-2224.00000
-0.04625,0.07341,-2552.00000,0.05166,0.29183,-2248.00000
-0.04705,0.07536,-2584.00000,0.05262,0.28077,-2352.00000
-0.04857,0.07967,-2632.00000,0.05436,0.26791,-2448.00000
-0.05067,0.08436,-2672.00000,0.05608,0.24678,-2488.00000
-0.05182,0.08705,-2704.00000,0.05979,0.23268,-2488.00000
-0.05604,0.09881,-2688.00000,0.06388,0.21880,-2496.00000
-0.06789,0.13186,-2800.00000,0.06672,0.20630,-2528.00000
-0.07451,0.15765,-2872.00000,0.06959,0.19201,-2536.00000
-0.07841,0.17319,-2896.00000,0.06892,0.16929,-2584.00000
-0.08144,0.18525,-2904.00000,0.06964,0.15338,-2560.00000
-0.08263,0.19470,-2912.00000,0.06897,0.13856,-2536.00000
-0.08113,0.20691,-2920.00000,0.06045,0.11973,-2512.00000
-0.07678,0.22115,-2928.00000,0.05690,0.10583,-2496.00000
-0.07340,0.23057,-2912.00000,0.05470,0.09661,-2464.00000
-0.06949,0.25581,-2704.00000,0.05307,0.08962,-2440.00000
-0.06648,0.26944,-2600.00000,0.05223,0.08470,-2408.00000
-0.06323,0.27926,-2536.00000,0.05180,0.08099,-2376.00000
-0.06090,0.28520,-2496.00000,0.05160,0.07790,-2336.00000
-0.05889,0.28946,-2464.00000,0.05157,0.07576,-2304.00000
-0.05715,0.29294,-2432.00000,0.05168,0.07437,-2280.00000
-0.05581,0.29525,-2416.00000,0.05186,0.07341,-2264.00000
-0.05477,0.29676,-2400.00000,0.05208,0.07279,-2248.00000
-0.05390,0.29764,-2384.00000,0.05233,0.07242,-2240.00000
-0.05317,0.29793,-2384.00000,0.05262,0.07227,-2240.00000
-0.05253,0.29731,-2384.00000,0.05295,0.07233,-2240.00000
-0.05218,0.29497,-2400.00000,0.05344,0.07268,-2240.00000
-0.05310,0.28815,-2456.00000,0.05444,0.07383,-2256.00000
-0.05635,0.27711,-2520.00000,0.05667,0.07662,-2288.00000
-0.05844,0.25353,-2664.00000,0.05906,0.07989,-2320.00000
-0.05941,0.22497,-2872.00000,0.06453,0.09001,-2440.00000
-0.06104,0.21019,-2984.00000,0.06729,0.10091,-2552.00000
-0.06457,0.18349,-3104.00000,0.07565,0.12491,-2672.00000
-0.06659,0.16627,-3168.00000,0.07942,0.13824,-2736.00000
-0.07552,0.13934,-2912.00000,0.08507,0.16649,-2728.00000
-0.07908,0.12408,-2792.00000,0.08758,0.19409,-2664.00000
-0.08055,0.11240,-2744.00000,0.08596,0.21884,-2744.00000
-0.07692,0.08645,-2656.00000,0.08568,0.23081,-2688.00000
-0.07717,0.07481,-2744.00000,0.08342,0.23796,-2704.00000
-0.07301,0.06808,-2832.00000,0.07988,0.24002,-2704.00000
-0.07035,0.06579,-2880.00000,0.07684,0.25401,-2576.00000
-0.06780,0.06409,-2888.00000,0.07514,0.25978,-2544.00000
-0.06518,0.06308,-2864.00000,0.07315,0.26333,-2512.00000
-0.06253,0.06204,-2848.00000,0.07136,0.26535,-2496.00000
-0.06047,0.06111,-2816.00000,0.06960,0.26627,-2480.00000
-0.05920,0.06034,-2808.00000,0.06797,0.26636,-2472.00000
-0.05851,0.05986,-2792.00000,0.06657,0.26602,-2464.00000
-0.05819,0.05956,-2784.00000,0.06535,0.26531,-2464.00000
-0.05812,0.05935,-2776.00000,0.06440,0.26446,-2464.00000
-0.05825,0.05937,-2784.00000,0.06370,0.26426,-2472.00000
-0.05993,0.06216,-2792.00000,0.06357,0.25830,-2496.00000
-0.06245,0.06740,-2832.00000,0.06471,0.24863,-2528.00000
-0.06511,0.07330,-2888.00000,0.06797,0.23229,-2560.00000
-0.06583,0.08166,-3056.00000,0.07121,0.21706,-2552.00000
-0.06625,0.08783,-3184.00000,0.07640,0.18919,-2576.00000
-0.07646,0.12575,-3040.00000,0.07800,0.16114,-2648.00000
-0.08509,0.16969,-2824.00000,0.07831,0.14128,-2648.00000
-0.08735,0.18284,-2792.00000,0.07445,0.10738,-2760.00000
-0.08582,0.19347,-2792.00000,0.06846,0.09779,-2696.00000
-0.08263,0.20608,-2824.00000,0.06705,0.08868,-2664.00000
-0.07558,0.22122,-2880.00000,0.06632,0.08243,-2624.00000
-0.07034,0.23173,-2872.00000,0.06578,0.07757,-2568.00000
-0.05993,0.25160,-2792.00000,0.06562,0.07416,-2512.00000
-0.05352,0.26177,-2776.00000,0.06575,0.07123,-2440.00000
-0.04985,0.26695,-2760.00000,0.06567,0.06872,-2384.00000
-0.04659,0.27046,-2760.00000,0.06600,0.06712,-2344.00000
-0.04625,0.28030,-2584.00000,0.06642,0.06606,-2320.00000
-0.04549,0.28494,-2496.00000,0.06682,0.06533,-2296.00000
-0.04472,0.28774,-2448.00000,0.06714,0.06496,-2280.00000
-0.04397,0.28949,-2408.00000,0.06744,0.06488,-2272.00000
-0.04341,0.29052,-2384.00000,0.06766,0.06497,-2264.00000
-0.04300,0.29097,-2360.00000,0.06776,0.06525,-2256.00000
-0.04277,0.29093,-2344.00000,0.06778,0.06564,-2256.00000
-0.04265,0.29055,-2336.00000,0.06774,0.06612,-2256.00000
-0.07803,0.28930,-2392.00000,0.08489,0.29418,-2344.00000
-0.08440,0.26751,-2768.00000,0.09500,0.27508,-2696.00000
-0.08853,0.25351,-2976.00000,0.10103,0.26468,-2896.00000
-0.08911,0.25187,-3016.00000,0.10254,0.26354,-2920.00000
-0.08923,0.25182,-3040.00000,0.10277,0.26645,-2816.00000
-0.08920,0.25227,-3040.00000,0.10323,0.26682,-2800.00000
-0.08771,0.25778,-2976.00000,0.10221,0.26935,-2768.00000
-0.08663,0.26165,-2920.00000,0.10125,0.27135,-2736.00000
-0.08495,0.26734,-2768.00000,0.09980,0.27419,-2688.00000
-0.08455,0.26874,-2744.00000,0.09862,0.27641,-2640.00000
-0.08389,0.27074,-2688.00000,0.09763,0.27819,-2600.00000
-0.08349,0.27200,-2656.00000,0.09681,0.27972,-2560.00000
-0.08322,0.27279,-2632.00000,0.09622,0.28073,-2536.00000
-0.08238,0.27292,-2640.00000,0.09578,0.28137,-2512.00000
-0.08121,0.27258,-2672.00000,0.09527,0.28175,-2504.00000
-0.07960,0.27189,-2704.00000,0.09407,0.28183,-2496.00000
-0.07655,0.27054,-2760.00000,0.09086,0.28129,-2496.00000
-0.07344,0.27018,-2776.00000,0.08045,0.27952,-2672.00000
-0.06786,0.26886,-2816.00000,0.06995,0.27569,-2856.00000
-0.05371,0.26606,-2856.00000,0.04299,0.27446,-2520.00000
-0.02754,0.26599,-2768.00000,0.02771,0.27251,-2528.00000
-0.05028,0.29306,-2152.00000,0.00686,0.26801,-2624.00000
-0.04680,0.28215,-1936.00000,0.01790,0.27752,-2416.00000
-0.04797,0.28327,-1808.00000,0.02891,0.27761,-2304.00000
-0.04853,0.28417,-1728.00000,0.03764,0.27882,-2240.00000
-0.04906,0.28490,-1688.00000,0.04243,0.28041,-2216.00000
-0.04960,0.28576,-1688.00000,0.04755,0.28559,-2168.00000
-0.05730,0.29452,-1848.00000,0.03348,0.28089,-2360.00000
-0.05979,0.29718,-1888.00000,0.02554,-0.11806,-18296.00000
-0.06194,0.29937,-1912.00000,0.02539,0.27615,-2576.00000
-0.06925,0.30657,-1968.00000,0.04293,0.27164,-2800.00000
-0.07181,0.30904,-1992.00000,0.05343,0.26958,-2904.00000
-0.06353,0.27934,-2616.00000,0.05994,0.27036,-2928.00000
-0.06021,0.26563,-2896.00000,0.06397,0.27097,-2944.00000
-0.05834,0.25893,-3024.00000,0.06668,0.27161,-2936.00000
-0.05691,0.25494,-3080.00000,0.06811,0.27220,-2936.00000
-0.05429,0.25410,-3048.00000,0.06817,0.27282,-2912.00000
-0.04987,0.25624,-2912.00000,0.04772,0.27227,-2736.00000
-0.05820,0.28531,-2168.00000,0.02415,0.26934,-2688.00000
-0.05799,0.27562,-1880.00000,0.00456,0.26649,-2632.00000
-0.05586,0.27919,-1688.00000,-0.01070,0.26376,-2600.00000
-0.05417,0.27834,-1592.00000,-0.01676,0.26284,-2584.00000
-0.05226,0.27541,-1568.00000,-0.02053,0.26227,-2576.00000
-0.05091,0.26913,-1592.00000,-0.02094,0.26219,-2584.00000
-0.05015,0.26442,-1632.00000,-0.01869,-0.11842,-18296.00000
-0.04870,0.27131,-1704.00000,-0.01556,0.26308,-2608.00000
-0.04809,0.27381,-1736.00000,-0.01289,0.26350,-2608.00000
-0.04770,0.27602,-1760.00000,-0.01084,0.26381,-2616.00000
-0.04747,0.27790,-1776.00000,0.00847,0.26465,-2720.00000
-0.04734,0.27939,-1792.00000,0.01920,0.26514,-2752.00000
-0.04750,0.27890,-1816.00000,0.01092,0.26646,-2576.00000
-0.04805,0.27634,-1840.00000,0.01834,0.26568,-2568.00000
-0.04826,0.27509,-1848.00000,0.00499,0.26562,-2472.00000
-0.04866,0.27600,-1872.00000,0.01431,0.26502,-2544.00000
-0.04888,0.27656,-1880.00000,0.00147,0.26485,-2472.00000
-0.04907,0.27645,-1880.00000,-0.00386,0.26474,-2440.00000
-0.10396,0.28547,-2792.00000,0.10899,0.26889,-2632.00000
-0.04133,0.23975,-2512.00000,0.05378,0.30194,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04020,0.23847,-2528.00000,0.05391,0.29971,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04705,0.07536,-2584.00000,0.05262,0.28077,-2352.00000
-0.04857,0.07967,-2632.00000,0.05436,0.26791,-2448.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05067,0.08436,-2672.00000,0.05608,0.24678,-2488.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.04879,0.28532,-2496.00000,0.06323,0.10434,-2224.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04985,0.28532,-2496.00000,0.06384,0.10575,-2216.00000
-0.05017,0.28531,-2504.00000,0.06402,0.10602,-2224.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05039,0.28530,-2504.00000,0.06412,0.10605,-2224.00000
-0.05054,0.28527,-2504.00000,0.06422,0.10595,-2224.00000
-0.04685,0.21010,-2024.00000,0.01449,0.30988,-2512.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.05257,0.25584,-2016.00000,0.04205,0.32343,-2040.00000
-0.04019,0.30023,-2016.00000,0.04972,0.32080,-1960.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04280,0.30419,-1976.00000,0.04893,0.31622,-1968.00000
-0.04020,0.23847,-2528.00000,0.05391,0.29971,-2232.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04705,0.07536,-2584.00000,0.05262,0.28077,-2352.00000
-0.04857,0.07967,-2632.00000,0.05436,0.26791,-2448.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.0,0.0,-2500.0,0.0,0.0,-2000.0000
-0.04072,0.23912,-2520.00000,0.05383,0.30077,-2232.00000
-0.04995,0.10230,-1536.00000,0.04082,0.09642,-1480.00000
-0.04994,0.10222,-1536.00000,0.04090,0.09643,-1480.00000
-0.04994,0.10221,-1536.00000,0.04091,0.09643,-1480.00000
-0.04994,0.10219,-1536.00000,0.04092,0.09643,-1480.00000
-0.04994,0.10218,-1536.00000,0.04092,0.09643,-1480.00000
-0.04994,0.10217,-1536.00000,0.04092,0.09642,-1480.00000
-0.04994,0.10215,-1536.00000,0.04092,0.09642,-1472.00000
-0.04996,0.10212,-1528.00000,0.04092,0.09642,-1472.00000
-0.04998,0.10209,-1528.00000,0.04092,0.09641,-1472.00000
-0.05001,0.10205,-1528.00000,0.04093,0.09639,-1472.00000
-0.05004,0.10202,-1528.00000,0.04093,0.09637,-1472.00000
-0.05009,0.10196,-1528.00000,0.04095,0.09635,-1472.00000
-0.05015,0.10190,-1528.00000,0.04096,0.09633,-1464.00000
-0.05022,0.10183,-1528.00000,0.04098,0.09630,-1464.00000
-0.05030,0.10176,-1528.00000,0.04101,0.09627,-1464.00000
-0.05040,0.10169,-1528.00000,0.04102,0.09623,-1456.00000
-0.05047,0.10156,-1520.00000,0.04103,0.09619,-1456.00000
-0.05054,0.10142,-1520.00000,0.04104,0.09613,-1448.00000
-0.05062,0.10130,-1528.00000,0.04105,0.09607,-1456.00000
-0.05070,0.10119,-1528.00000,0.04107,0.09601,-1456.00000
-0.05078,0.10110,-1520.00000,0.04108,0.09596,-1448.00000
-0.05085,0.10102,-1520.00000,0.04109,0.09590,-1448.00000
-0.05088,0.10098,-1520.00000,0.04109,0.09588,-1448.00000
-0.05067,0.10061,-1528.00000,0.04109,0.09663,-1448.00000
-0.04934,0.10136,-1560.00000,0.04122,0.10031,-1464.00000
-0.04133,0.12784,-1832.00000,0.04427,0.11568,-1744.00000
-0.04673,0.15104,-2024.00000,0.04942,0.13903,-1960.00000
-0.04764,0.16719,-2272.00000,0.04922,0.16420,-2272.00000
-0.04854,0.20039,-2464.00000,0.05272,0.19984,-2488.00000
-0.04874,0.23931,-2584.00000,0.05573,0.24194,-2600.00000
-0.05255,0.28139,-2592.00000,0.06017,0.28389,-2536.00000
-0.05874,0.31360,-2456.00000,0.06213,0.31250,-2432.00000
-0.06191,0.32838,-2288.00000,0.06182,0.33673,-2288.00000
-0.06272,0.34367,-2200.00000,0.06221,0.35018,-2024.00000
-0.06312,0.35535,-2048.00000,0.06290,0.35916,-1712.00000
-0.05663,0.36738,-2064.00000,0.06337,0.36032,-1464.00000
-0.05853,0.36856,-1848.00000,0.06986,0.35693,-1160.00000
-0.06049,0.36820,-1760.00000,0.07241,0.35551,-1000.00000
-0.06208,0.36404,-1680.00000,0.07434,0.35660,-888.00000
-0.06228,0.36198,-1624.00000,0.07677,0.35843,-792.00000
-0.06206,0.35735,-1560.00000,0.07814,0.35936,-728.00000
-0.06194,0.35454,-1536.00000,0.07495,0.36004,-928.00000
-0.06203,0.35372,-1504.00000,0.07307,0.36037,-1040.00000
-0.06197,0.35266,-1488.00000,0.06498,0.34877,-1296.00000
-0.06199,0.35214,-1472.00000,0.06121,0.34327,-1400.00000
-0.06182,0.35122,-1480.00000,0.05943,0.34074,-1448.00000
-0.06171,0.35050,-1496.00000,0.05829,0.33912,-1488.00000
-0.07803,0.28930,-2392.00000,0.08489,0.29418,-2344.00000
-0.08440,0.26751,-2768.00000,0.09500,0.27508,-2696.00000
-0.08853,0.25351,-2976.00000,0.10103,0.26468,-2896.00000
-0.08911,0.25187,-3016.00000,0.10254,0.26354,-2920.00000
-0.08923,0.25182,-3040.00000,0.10277,0.26645,-2816.00000
-0.08920,0.25227,-3040.00000,0.10323,0.26682,-2800.00000
-0.08771,0.25778,-2976.00000,0.10221,0.26935,-2768.00000
-0.08663,0.26165,-2920.00000,0.10125,0.27135,-2736.00000
-0.08495,0.26734,-2768.00000,0.09980,0.27419,-2688.00000
-0.08455,0.26874,-2744.00000,0.09862,0.27641,-2640.00000
-0.08389,0.27074,-2688.00000,0.09763,0.27819,-2600.00000
-0.08349,0.27200,-2656.00000,0.09681,0.27972,-2560.00000
-0.08322,0.27279,-2632.00000,0.09622,0.28073,-2536.00000
-0.08238,0.27292,-2640.00000,0.09578,0.28137,-2512.00000
-0.08121,0.27258,-2672.00000,0.09527,0.28175,-2504.00000
-0.07960,0.27189,-2704.00000,0.09407,0.28183,-2496.00000
-0.07655,0.27054,-2760.00000,0.09086,0.28129,-2496.00000
-0.07344,0.27018,-2776.00000,0.08045,0.27952,-2672.00000
-0.06786,0.26886,-2816.00000,0.06995,0.27569,-2856.00000
-0.05371,0.26606,-2856.00000,0.04299,0.27446,-2520.00000
-0.02754,0.26599,-2768.00000,0.02771,0.27251,-2528.00000
-0.05028,0.29306,-2152.00000,0.00686,0.26801,-2624.00000
-0.04680,0.28215,-1936.00000,0.01790,0.27752,-2416.00000
-0.04797,0.28327,-1808.00000,0.02891,0.27761,-2304.00000
-0.04853,0.28417,-1728.00000,0.03764,0.27882,-2240.00000
-0.04906,0.28490,-1688.00000,0.04243,0.28041,-2216.00000
-0.04960,0.28576,-1688.00000,0.04755,0.28559,-2168.00000
-0.05730,0.29452,-1848.00000,0.03348,0.28089,-2360.00000
-0.05979,0.29718,-1888.00000,0.02554,-0.11806,-18296.00000
-0.06194,0.29937,-1912.00000,0.02539,0.27615,-2576.00000
-0.06925,0.30657,-1968.00000,0.04293,0.27164,-2800.00000
-0.07181,0.30904,-1992.00000,0.05343,0.26958,-2904.00000
-0.06353,0.27934,-2616.00000,0.05994,0.27036,-2928.00000
-0.06021,0.26563,-2896.00000,0.06397,0.27097,-2944.00000
-0.05834,0.25893,-3024.00000,0.06668,0.27161,-2936.00000
-0.05691,0.25494,-3080.00000,0.06811,0.27220,-2936.00000
-0.05429,0.25410,-3048.00000,0.06817,0.27282,-2912.00000
-0.04987,0.25624,-2912.00000,0.04772,0.27227,-2736.00000
-0.05820,0.28531,-2168.00000,0.02415,0.26934,-2688.00000
-0.05799,0.27562,-1880.00000,0.00456,0.26649,-2632.00000
-0.05586,0.27919,-1688.00000,-0.01070,0.26376,-2600.00000
-0.05417,0.27834,-1592.00000,-0.01676,0.26284,-2584.00000
-0.05226,0.27541,-1568.00000,-0.02053,0.26227,-2576.00000
-0.05091,0.26913,-1592.00000,-0.02094,0.26219,-2584.00000
-0.05015,0.26442,-1632.00000,-0.01869,-0.11842,-18296.00000
-0.04870,0.27131,-1704.00000,-0.01556,0.26308,-2608.00000
-0.04809,0.27381,-1736.00000,-0.01289,0.26350,-2608.00000
-0.04770,0.27602,-1760.00000,-0.01084,0.26381,-2616.00000
-0.04747,0.27790,-1776.00000,0.00847,0.26465,-2720.00000
-0.04734,0.27939,-1792.00000,0.01920,0.26514,-2752.00000
-0.04750,0.27890,-1816.00000,0.01092,0.26646,-2576.00000
-0.04805,0.27634,-1840.00000,0.01834,0.26568,-2568.00000
-0.04826,0.27509,-1848.00000,0.00499,0.26562,-2472.00000
-0.04866,0.27600,-1872.00000,0.01431,0.26502,-2544.00000
-0.04888,0.27656,-1880.00000,0.00147,0.26485,-2472.00000
-0.04907,0.27645,-1880.00000,-0.00386,0.26474,-2440.00000
-0.07803,0.28930,-2392.00000,0.08489,0.29418,-2344.00000
-0.08440,0.26751,-2768.00000,0.09500,0.27508,-2696.00000
-0.08853,0.25351,-2976.00000,0.10103,0.26468,-2896.00000
-0.08911,0.25187,-3016.00000,0.10254,0.26354,-2920.00000
-0.08923,0.25182,-3040.00000,0.10277,0.26645,-2816.00000
-0.08920,0.25227,-3040.00000,0.10323,0.26682,-2800.00000
-0.08771,0.25778,-2976.00000,0.10221,0.26935,-2768.00000
-0.08663,0.26165,-2920.00000,0.10125,0.27135,-2736.00000
-0.08495,0.26734,-2768.00000,0.09980,0.27419,-2688.00000
-0.08455,0.26874,-2744.00000,0.09862,0.27641,-2640.00000
-0.08389,0.27074,-2688.00000,0.09763,0.27819,-2600.00000
-0.08349,0.27200,-2656.00000,0.09681,0.27972,-2560.00000
-0.08322,0.27279,-2632.00000,0.09622,0.28073,-2536.00000
-0.08238,0.27292,-2640.00000,0.09578,0.28137,-2512.00000
-0.08121,0.27258,-2672.00000,0.09527,0.28175,-2504.00000
-0.07960,0.27189,-2704.00000,0.09407,0.28183,-2496.00000
-0.07655,0.27054,-2760.00000,0.09086,0.28129,-2496.00000
-0.07344,0.27018,-2776.00000,0.08045,0.27952,-2672.00000
-0.06786,0.26886,-2816.00000,0.06995,0.27569,-2856.00000
-0.05371,0.26606,-2856.00000,0.04299,0.27446,-2520.00000
-0.02754,0.26599,-2768.00000,0.02771,0.27251,-2528.00000
-0.05028,0.29306,-2152.00000,0.00686,0.26801,-2624.00000
-0.04680,0.28215,-1936.00000,0.01790,0.27752,-2416.00000
-0.04797,0.28327,-1808.00000,0.02891,0.27761,-2304.00000
-0.04853,0.28417,-1728.00000,0.03764,0.27882,-2240.00000
-0.04906,0.28490,-1688.00000,0.04243,0.28041,-2216.00000
-0.04960,0.28576,-1688.00000,0.04755,0.28559,-2168.00000
-0.05730,0.29452,-1848.00000,0.03348,0.28089,-2360.00000
-0.05979,0.29718,-1888.00000,0.02554,-0.11806,-18296.00000
-0.06194,0.29937,-1912.00000,0.02539,0.27615,-2576.00000
-0.06925,0.30657,-1968.00000,0.04293,0.27164,-2800.00000
-0.07181,0.30904,-1992.00000,0.05343,0.26958,-2904.00000
-0.06353,0.27934,-2616.00000,0.05994,0.27036,-2928.00000
-0.06021,0.26563,-2896.00000,0.06397,0.27097,-2944.00000
-0.05834,0.25893,-3024.00000,0.06668,0.27161,-2936.00000
-0.05691,0.25494,-3080.00000,0.06811,0.27220,-2936.00000
-0.05429,0.25410,-3048.00000,0.06817,0.27282,-2912.00000
-0.04987,0.25624,-2912.00000,0.04772,0.27227,-2736.00000
-0.05820,0.28531,-2168.00000,0.02415,0.26934,-2688.00000
-0.05799,0.27562,-1880.00000,0.00456,0.26649,-2632.00000
-0.05586,0.27919,-1688.00000,-0.01070,0.26376,-2600.00000
