-0.04456,0.04472,-2672.00000,0.00052,0.30250,-2992.00000
-0.04449,0.04475,-2672.00000,0.01441,0.31044,-2920.00000
-0.04443,0.04476,-2672.00000,0.01694,0.31149,-2904.00000
-0.04438,0.04479,-2672.00000,0.01191,0.30809,-2920.00000
-0.04433,0.04482,-2672.00000,0.00869,0.30598,-2928.00000
-0.04430,0.04488,-2664.00000,0.02073,0.31147,-2856.00000
-0.04427,0.04496,-2672.00000,0.01490,0.30836,-2880.00000
-0.04426,0.04503,-2664.00000,0.01089,0.30634,-2896.00000
-0.04425,0.04511,-2672.00000,0.00827,0.30506,-2912.00000
-0.04424,0.04520,-2664.00000,0.00651,0.30424,-2912.00000
-0.04423,0.04529,-2664.00000,0.00531,0.30369,-2920.00000
-0.04423,0.04537,-2664.00000,0.00447,0.30331,-2928.00000
-0.04423,0.04546,-2664.00000,0.00388,0.30306,-2920.00000
-0.04422,0.04553,-2664.00000,0.00348,0.30288,-2920.00000
-0.04422,0.04559,-2664.00000,0.00319,0.30275,-2928.00000
-0.04422,0.04566,-2664.00000,0.00298,0.30267,-2928.00000
-0.04423,0.04572,-2656.00000,0.00284,0.30261,-2920.00000
-0.04424,0.04578,-2656.00000,0.00276,0.30258,-2920.00000
-0.04424,0.04581,-2656.00000,0.00273,0.30256,-2920.00000
-0.07430,0.26386,-2528.00000,0.08528,0.27490,-2080.00000
-0.06667,0.25408,-2560.00000,0.08575,0.25834,-2112.00000
-0.07416,0.23711,-2520.00000,0.08717,0.24982,-2152.00000
-0.07643,0.23579,-2432.00000,0.08762,0.25100,-2080.00000
-0.07793,0.23506,-2392.00000,0.08791,0.25173,-2048.00000
-0.07940,0.23380,-2384.00000,0.08814,0.25144,-2056.00000
-0.08056,0.23925,-2328.00000,0.08808,0.25754,-1984.00000
-0.08091,0.24390,-2296.00000,0.08796,0.26121,-1952.00000
-0.08103,0.24641,-2304.00000,0.08787,0.26314,-1952.00000
-0.08105,0.24787,-2304.00000,0.08779,0.26423,-1952.00000
-0.08102,0.24879,-2304.00000,0.08773,0.26483,-1952.00000
-0.08095,0.24941,-2312.00000,0.08769,0.26521,-1960.00000
-0.08084,0.24985,-2328.00000,0.08765,0.26546,-1968.00000
-0.08069,0.25012,-2328.00000,0.08763,0.26563,-1968.00000
-0.08051,0.25027,-2336.00000,0.08885,0.26567,-2128.00000
-0.08033,0.25030,-2344.00000,0.08948,0.26561,-2208.00000
-0.07928,0.24976,-2392.00000,0.08985,0.26551,-2264.00000
-0.07897,0.24960,-2400.00000,0.09006,0.26536,-2288.00000
-0.07876,0.24947,-2416.00000,0.09020,0.26525,-2320.00000
-0.07863,0.24939,-2424.00000,0.09029,0.26517,-2328.00000
-0.07853,0.24931,-2424.00000,0.09035,0.26508,-2344.00000
-0.07846,0.24923,-2432.00000,0.09025,0.26481,-2344.00000
-0.07814,0.24902,-2440.00000,0.08999,0.26453,-2352.00000
-0.07772,0.24880,-2448.00000,0.08548,0.25388,-2560.00000
-0.07711,0.24848,-2472.00000,0.08344,0.24922,-2656.00000
-0.07683,0.24830,-2472.00000,0.08208,0.24677,-2696.00000
-0.07655,0.24812,-2472.00000,0.08101,0.24525,-2720.00000
-0.07630,0.24797,-2472.00000,0.07984,0.24422,-2720.00000
-0.07609,0.24782,-2472.00000,0.07893,0.24354,-2728.00000
-0.07590,0.24770,-2464.00000,0.07822,0.24313,-2720.00000
-0.07576,0.24759,-2456.00000,0.07770,0.24293,-2712.00000
-0.07571,0.24749,-2448.00000,0.07731,0.24281,-2712.00000
-0.07573,0.24743,-2448.00000,0.07709,0.24276,-2704.00000
-0.07579,0.24736,-2440.00000,0.07789,0.24356,-2680.00000
-0.07587,0.24731,-2432.00000,0.07904,0.24456,-2648.00000
-0.07597,0.24726,-2432.00000,0.08012,0.24545,-2632.00000
-0.07608,0.24723,-2424.00000,0.08065,0.24574,-2624.00000
-0.07621,0.24721,-2416.00000,0.08113,0.24595,-2624.00000
-0.07637,0.24721,-2416.00000,0.08187,0.24674,-2632.00000
-0.07651,0.24721,-2416.00000,0.08248,0.24740,-2648.00000
-0.07664,0.24721,-2408.00000,-0.50972,-0.14732,-19232.00000
-0.07676,0.24721,-2408.00000,0.08333,0.24833,-2672.00000
-0.07687,0.24721,-2408.00000,0.08360,0.24865,-2680.00000
-0.07698,0.24722,-2416.00000,0.08381,0.24889,-2696.00000
-0.07706,0.24722,-2408.00000,0.08399,0.24907,-2704.00000
-0.07713,0.24722,-2408.00000,-0.50965,-0.14742,-19240.00000
-0.07720,0.24721,-2408.00000,0.08408,0.24909,-2712.00000
-0.07725,0.24718,-2408.00000,0.08412,0.24906,-2712.00000
-0.07731,0.24712,-2408.00000,0.08411,0.24913,-2688.00000
-0.07736,0.24707,-2416.00000,0.08389,0.24892,-2688.00000
-0.07738,0.24703,-2416.00000,0.08300,0.24801,-2696.00000
-0.07738,0.24700,-2416.00000,-0.50952,-0.14750,-19240.00000
-0.07427,0.24647,-2440.00000,0.07176,0.24993,-2544.00000
-0.06941,0.25172,-2416.00000,0.05816,0.24979,-2384.00000
-0.06184,0.25479,-2440.00000,0.04117,0.25599,-2248.00000
-0.04291,0.25817,-2296.00000,0.03282,0.25774,-2088.00000
-0.03370,0.25690,-2208.00000,-0.00333,0.24991,-2176.00000
-0.02260,0.25497,-2192.00000,-0.02420,0.24363,-2272.00000
-0.02323,0.24958,-2216.00000,-0.50939,-0.14757,-19240.00000
-0.02044,0.24803,-2232.00000,-0.02443,0.23682,-2552.00000
-0.01953,0.24776,-2232.00000,-0.01642,0.23759,-2544.00000
-0.03303,0.24653,-2400.00000,0.02212,0.25090,-2376.00000
-0.04300,0.24569,-2528.00000,0.04304,0.25715,-2304.00000
-0.05674,0.24736,-2664.00000,0.05895,0.25673,-2256.00000
-0.06367,0.24595,-2696.00000,0.06698,0.25664,-2248.00000
-0.07467,0.24548,-2592.00000,-0.50930,-0.14764,-19240.00000
-0.07984,0.24553,-2536.00000,0.07450,0.24897,-2432.00000
-0.08292,0.24566,-2504.00000,0.07427,0.24442,-2552.00000
-0.08461,0.24582,-2480.00000,0.07348,0.24181,-2624.00000
-0.08493,0.24611,-2448.00000,0.07257,0.24093,-2648.00000
-0.08114,0.24711,-2432.00000,0.06755,0.24269,-2560.00000
-0.06692,0.25637,-2376.00000,0.05920,0.24819,-2464.00000
-0.06102,0.25971,-2376.00000,0.04324,0.25376,-2312.00000
-0.05504,0.26225,-2368.00000,0.02836,0.25739,-2184.00000
-0.00937,0.25087,-2320.00000,-0.00099,0.24972,-2208.00000
0.01316,0.24516,-2296.00000,-0.01533,0.24485,-2240.00000
-0.00069,0.24358,-2056.00000,-0.01966,0.24323,-2232.00000
0.01316,0.24106,-2072.00000,0.01204,0.25502,-2240.00000
-0.01503,0.25294,-2136.00000,0.01173,0.24461,-2336.00000
-0.03079,0.25537,-2288.00000,-0.50881,-0.14763,-19224.00000
-0.04665,0.25873,-2360.00000,0.04327,0.23859,-2400.00000
-0.05918,0.26258,-2400.00000,0.05287,0.24302,-2408.00000
-0.06631,0.26440,-2400.00000,0.05819,0.24274,-2416.00000
-0.07043,0.26534,-2400.00000,0.06166,0.24267,-2424.00000
-0.07285,0.26263,-2376.00000,0.06378,0.24237,-2432.00000
-0.07437,0.25927,-2368.00000,0.06472,0.24210,-2448.00000
-0.07515,0.25598,-2360.00000,0.06520,0.24212,-2464.00000
-0.07543,0.25344,-2360.00000,0.06526,0.24238,-2480.00000
-0.07546,0.25148,-2360.00000,0.06504,0.24276,-2488.00000
-0.07544,0.24998,-2360.00000,0.06477,0.24325,-2496.00000
-0.07536,0.24886,-2352.00000,0.06445,0.24374,-2496.00000
-0.07527,0.24806,-2344.00000,0.06411,0.24422,-2496.00000
-0.07516,0.24748,-2344.00000,0.06378,0.24468,-2496.00000
-0.06301,0.29264,-2560.00000,0.06842,0.16236,-2640.00000
-0.06812,0.27387,-2664.00000,0.07010,0.13153,-2656.00000
-0.06958,0.26734,-2680.00000,0.07495,0.11735,-2656.00000
-0.07052,0.26356,-2696.00000,0.07610,0.11802,-2640.00000
-0.07135,0.26291,-2688.00000,0.07663,0.11814,-2624.00000
-0.07185,0.26490,-2672.00000,0.07710,0.11770,-2624.00000
-0.07217,0.26689,-2656.00000,0.07685,0.12597,-2608.00000
-0.07245,0.26668,-2648.00000,0.07930,0.15165,-2440.00000
-0.07301,0.25785,-2704.00000,0.07878,0.15060,-2672.00000
-0.07350,0.24563,-2768.00000,0.08032,0.16931,-2888.00000
-0.07417,0.21207,-2888.00000,0.08188,0.19274,-2936.00000
-0.07493,0.18504,-2928.00000,0.08194,0.20519,-2976.00000
-0.07757,0.16111,-2776.00000,0.07723,0.23906,-3048.00000
-0.07311,0.12793,-2760.00000,0.07488,0.27047,-2880.00000
-0.07260,0.11212,-2720.00000,0.07195,0.29586,-2704.00000
-0.07152,0.10156,-2720.00000,0.07057,0.30900,-2544.00000
-0.06762,0.08580,-2768.00000,0.06978,0.31503,-2384.00000
-0.06506,0.07638,-2800.00000,0.06924,0.31752,-2288.00000
-0.06263,0.06601,-2552.00000,0.06856,0.31860,-2256.00000
-0.06285,0.06137,-2472.00000,0.06829,0.31559,-2216.00000
-0.06530,0.07934,-2544.00000,-0.50230,-0.14118,-19096.00000
-0.06772,0.09477,-2640.00000,0.06778,0.30329,-2344.00000
-0.07284,0.11719,-2656.00000,0.06872,0.28802,-2552.00000
-0.07516,0.12923,-2704.00000,0.06989,0.28180,-2608.00000
-0.07598,0.13568,-2760.00000,0.07058,0.24978,-2776.00000
-0.07603,0.16796,-2896.00000,0.07400,0.21248,-2832.00000
-0.07857,0.19985,-2848.00000,0.07054,0.18044,-2880.00000
-0.07601,0.22606,-2904.00000,0.07274,0.15504,-2768.00000
-0.07407,0.25274,-2896.00000,0.06981,0.12606,-2832.00000
-0.07329,0.27231,-2800.00000,0.06807,0.11057,-2784.00000
-0.07307,0.28334,-2720.00000,0.06690,0.10239,-2728.00000
-0.07301,0.29040,-2592.00000,0.06621,0.09937,-2648.00000
-0.07274,0.29435,-2520.00000,0.06596,0.09950,-2584.00000
-0.07231,0.29649,-2464.00000,0.06603,0.10151,-2528.00000
-0.07194,0.29656,-2424.00000,0.06631,0.10459,-2496.00000
-0.07168,0.29481,-2408.00000,0.06659,0.10800,-2480.00000
-0.07179,0.28830,-2424.00000,0.06695,0.11271,-2512.00000
-0.07259,0.27290,-2544.00000,0.06833,0.12271,-2632.00000
-0.07374,0.25404,-2696.00000,0.07544,0.15329,-2552.00000
-0.07582,0.23133,-2848.00000,0.07688,0.15128,-2864.00000
-0.07991,0.20041,-2920.00000,0.08406,0.18620,-2792.00000
-0.08066,0.17105,-3024.00000,0.08656,0.19801,-2848.00000
-0.08037,0.13830,-3120.00000,0.08257,0.23514,-3056.00000
-0.08120,0.11304,-3064.00000,-0.50392,-0.14199,-19136.00000
-0.08119,0.10025,-3016.00000,0.08107,0.25944,-3072.00000
-0.08122,0.09316,-2968.00000,0.08005,0.26955,-3112.00000
-0.08084,0.08994,-2888.00000,0.07778,0.27565,-3096.00000
-0.08034,0.08834,-2848.00000,0.07573,0.27854,-3080.00000
-0.07993,0.08928,-2808.00000,0.07397,0.27943,-3056.00000
-0.07963,0.09155,-2768.00000,0.07384,0.27337,-3064.00000
-0.07944,0.09508,-2752.00000,0.07149,0.26802,-3032.00000
-0.08010,0.10452,-2744.00000,0.07525,0.25489,-2856.00000
-0.08026,0.11406,-2800.00000,0.07829,0.22505,-2976.00000
-0.07747,0.12112,-2824.00000,0.08088,0.21201,-2928.00000
-0.07651,0.15093,-3040.00000,0.08291,0.19382,-2840.00000
-0.08017,0.18583,-2976.00000,0.08265,0.17262,-2808.00000
-0.07816,0.21105,-3128.00000,-0.50432,-0.14208,-19144.00000
-0.07788,0.23258,-3136.00000,0.06706,0.12618,-2896.00000
-0.07645,0.25252,-3120.00000,0.06406,0.11161,-2896.00000
-0.07588,0.26466,-3080.00000,0.06252,0.10391,-2880.00000
-0.07522,0.27459,-2992.00000,0.06133,0.09892,-2872.00000
-0.07482,0.28004,-2896.00000,0.06019,0.09706,-2840.00000
-0.07426,0.28319,-2816.00000,0.05922,0.09742,-2808.00000
-0.07351,0.28472,-2752.00000,0.05964,0.10309,-2744.00000
-0.07248,0.28548,-2720.00000,0.06028,0.10734,-2712.00000
-0.07139,0.28518,-2704.00000,0.06089,0.11015,-2688.00000
-0.07020,0.28414,-2696.00000,0.06123,0.11148,-2688.00000
-0.06907,0.28276,-2680.00000,0.06154,0.11264,-2680.00000
-0.06808,0.28132,-2680.00000,0.06073,0.11487,-2704.00000
-0.06719,0.27972,-2680.00000,0.06021,0.11656,-2720.00000
-0.06630,0.27802,-2696.00000,0.05987,0.11777,-2728.00000
-0.06560,0.27654,-2704.00000,0.05968,0.11866,-2744.00000
-0.06503,0.27523,-2720.00000,0.05959,0.11941,-2752.00000
-0.06462,0.27425,-2728.00000,0.05958,0.12007,-2760.00000
-0.06432,0.27348,-2736.00000,0.05961,0.12064,-2768.00000
-0.06413,0.27292,-2744.00000,0.05973,0.12131,-2768.00000
-0.06400,0.27248,-2744.00000,-0.49836,-0.14073,-19128.00000
-0.06390,0.27214,-2752.00000,0.06038,0.12278,-2792.00000
-0.06388,0.27186,-2760.00000,0.06082,0.12352,-2792.00000
-0.06388,0.27164,-2760.00000,0.06148,0.12447,-2800.00000
-0.06388,0.27149,-2760.00000,0.06214,0.12541,-2808.00000
-0.06391,0.27136,-2760.00000,0.06276,0.12625,-2808.00000
-0.06397,0.27126,-2760.00000,0.06336,0.12708,-2816.00000
-0.06402,0.27118,-2760.00000,0.06385,0.12777,-2816.00000
-0.06409,0.27111,-2760.00000,0.06423,0.12831,-2824.00000
-0.06416,0.27105,-2760.00000,0.06454,0.12874,-2824.00000
-0.06425,0.27100,-2760.00000,0.06479,0.12910,-2824.00000
-0.06433,0.27096,-2760.00000,0.06500,0.12942,-2824.00000
-0.06442,0.27092,-2752.00000,0.06517,0.12968,-2832.00000
-0.06447,0.27089,-2752.00000,0.06530,0.12990,-2832.00000
-0.06454,0.27086,-2752.00000,0.06541,0.13010,-2832.00000
-0.06460,0.27083,-2752.00000,0.06547,0.13024,-2832.00000
-0.06466,0.27080,-2752.00000,0.06549,0.13039,-2840.00000
-0.06471,0.27077,-2752.00000,0.06550,0.13054,-2840.00000
-0.06476,0.27074,-2752.00000,-0.49793,-0.14067,-19136.00000
-0.06482,0.27071,-2752.00000,0.06545,0.13076,-2848.00000
-0.06490,0.27066,-2752.00000,0.06542,0.13083,-2848.00000
-0.06498,0.27061,-2752.00000,0.06539,0.13086,-2856.00000
-0.06506,0.27055,-2752.00000,0.06530,0.13078,-2856.00000
-0.06515,0.27048,-2752.00000,0.06539,0.13082,-2864.00000
-0.06524,0.27041,-2752.00000,0.06550,0.13089,-2864.00000
-0.06532,0.27034,-2752.00000,0.06571,0.13107,-2872.00000
-0.06540,0.27027,-2752.00000,0.06578,0.13105,-2880.00000
-0.03891,0.10025,-2448.00000,0.01515,0.29433,-2672.00000
-0.03561,0.07337,-2416.00000,0.00582,0.32180,-2656.00000
-0.03357,0.05805,-2408.00000,0.00018,0.33764,-2648.00000
-0.03411,0.05868,-2424.00000,-0.00054,0.33786,-2664.00000
-0.03460,0.05939,-2448.00000,-0.00108,0.33819,-2680.00000
-0.03491,0.06001,-2464.00000,0.00144,0.33472,-2616.00000
-0.03629,0.06867,-2496.00000,0.00169,0.33048,-2656.00000
-0.03750,0.07609,-2512.00000,0.00296,0.32457,-2680.00000
-0.03785,0.08162,-2536.00000,0.00367,0.32113,-2696.00000
-0.03792,0.08571,-2544.00000,0.00407,0.31900,-2704.00000
-0.03895,0.08959,-2544.00000,0.00516,0.31643,-2696.00000
-0.04032,0.09314,-2536.00000,0.00589,0.31474,-2680.00000
-0.04135,0.09555,-2536.00000,0.00636,0.31363,-2680.00000
-0.04229,0.09730,-2512.00000,0.00627,0.31332,-2680.00000
-0.04305,0.09849,-2504.00000,0.00639,0.31285,-2672.00000
-0.04369,0.09940,-2504.00000,0.00646,0.31256,-2672.00000
-0.04424,0.10004,-2496.00000,0.00599,0.31315,-2680.00000
-0.04408,0.09949,-2496.00000,0.00590,0.31315,-2672.00000
-0.04442,0.09968,-2488.00000,0.00540,0.31389,-2680.00000
-0.04475,0.09978,-2480.00000,0.00492,0.31459,-2688.00000
-0.04508,0.09985,-2472.00000,-0.50554,-0.13840,-19272.00000
-0.04548,0.09984,-2464.00000,0.00488,0.31476,-2664.00000
-0.04434,0.09742,-2472.00000,0.00500,0.31465,-2648.00000
-0.04343,0.09542,-2480.00000,0.00504,0.31459,-2632.00000
-0.04379,0.09527,-2464.00000,0.00503,0.31455,-2616.00000
-0.04425,0.09540,-2456.00000,0.00495,0.31449,-2608.00000
-0.04466,0.09598,-2440.00000,0.00485,0.31444,-2600.00000
-0.04449,0.09791,-2432.00000,0.00420,0.31497,-2608.00000
-0.04276,0.10344,-2424.00000,0.00359,0.31516,-2624.00000
-0.01294,0.12294,-2680.00000,-0.50667,-0.13843,-19200.00000
0.00668,0.13930,-2832.00000,0.00201,0.31292,-2624.00000
0.01638,0.15555,-2904.00000,-0.00035,0.30754,-2648.00000
0.00320,0.22838,-2568.00000,0.00662,0.29926,-2552.00000
0.00088,0.26799,-2368.00000,0.00858,0.29608,-2520.00000
-0.00422,0.28653,-2080.00000,0.03087,0.30728,-2464.00000
-0.01752,0.27355,-2128.00000,0.04086,0.31289,-2440.00000
-0.02146,0.27668,-2096.00000,-0.50647,-0.13975,-19112.00000
-0.02460,0.27538,-2096.00000,0.04692,0.31912,-2360.00000
-0.01033,0.27771,-2240.00000,0.04572,0.32273,-2304.00000
-0.01175,0.27329,-2248.00000,0.04319,0.32512,-2248.00000
-0.01327,0.26989,-2240.00000,0.04077,0.32615,-2208.00000
-0.01458,0.26752,-2240.00000,0.03838,0.32651,-2184.00000
-0.01558,0.26602,-2240.00000,0.03570,0.32543,-2152.00000
-0.01611,0.26513,-2232.00000,-0.50615,-0.14043,-19064.00000
-0.00865,0.27168,-2304.00000,0.03267,0.32419,-2120.00000
-0.01030,0.27019,-2296.00000,0.03175,0.32354,-2104.00000
-0.01217,0.26859,-2288.00000,0.03118,0.32284,-2104.00000
-0.01378,0.26727,-2272.00000,0.03073,0.32173,-2096.00000
-0.00906,0.27172,-2304.00000,0.03041,0.32115,-2096.00000
-0.01235,0.26908,-2272.00000,0.03019,0.32069,-2088.00000
-0.00856,0.27253,-2288.00000,-0.50595,-0.14058,-19040.00000
-0.01258,0.26924,-2264.00000,0.03018,0.32030,-2096.00000
-0.01519,0.26704,-2232.00000,0.03040,0.32042,-2096.00000
-0.00937,0.27176,-2264.00000,0.03065,0.32056,-2096.00000
-0.01265,0.26906,-2248.00000,0.03088,0.32064,-2096.00000
-0.00804,0.27277,-2272.00000,0.03132,0.32095,-2096.00000
-0.01341,0.26801,-2232.00000,0.03200,0.32127,-2104.00000
-0.01699,0.28072,-2056.00000,0.03233,0.32146,-2104.00000
-0.02018,0.27447,-2064.00000,0.03267,0.32130,-2096.00000
-0.02219,0.26946,-2080.00000,-0.50592,-0.14063,-19024.00000
-0.02872,0.25625,-2128.00000,0.03366,0.32118,-2104.00000
-0.02537,0.26891,-2056.00000,0.03422,0.32115,-2104.00000
-0.02324,0.27555,-2024.00000,0.03476,0.32109,-2112.00000
-0.02178,0.27945,-2008.00000,0.03531,0.32105,-2112.00000
-0.02081,0.28195,-1992.00000,0.03570,0.32104,-2120.00000
-0.02014,0.28362,-1984.00000,0.03593,0.32077,-2128.00000
-0.01948,0.28474,-1984.00000,0.03608,0.32067,-2128.00000
-0.01891,0.28548,-1976.00000,0.03622,0.32060,-2128.00000
-0.07246,0.31061,-2576.00000,0.05762,0.33534,-2416.00000
-0.07768,0.33895,-2640.00000,0.06379,0.35204,-2680.00000
-0.08062,0.35488,-2680.00000,0.06615,0.35853,-2776.00000
-0.08064,0.35504,-2680.00000,0.06765,0.36269,-2840.00000
-0.08093,0.35537,-2688.00000,0.06808,0.36398,-2864.00000
-0.08105,0.35547,-2688.00000,0.06759,0.36268,-2840.00000
-0.07968,0.34749,-2672.00000,0.06671,0.36023,-2800.00000
-0.07868,0.34163,-2664.00000,0.06590,0.35797,-2760.00000
-0.07809,0.33795,-2656.00000,0.06525,0.35618,-2744.00000
-0.07776,0.33568,-2656.00000,0.06478,0.35487,-2720.00000
-0.07756,0.33419,-2648.00000,0.06446,0.35394,-2704.00000
-0.07743,0.33316,-2648.00000,0.06425,0.35326,-2696.00000
-0.07734,0.33243,-2648.00000,0.06411,0.35276,-2688.00000
-0.07729,0.33188,-2648.00000,0.06401,0.35241,-2688.00000
-0.07728,0.33149,-2648.00000,0.06395,0.35215,-2680.00000
-0.07731,0.33126,-2648.00000,0.06388,0.35192,-2680.00000
-0.07733,0.33119,-2640.00000,0.06373,0.35173,-2672.00000
-0.07725,0.33118,-2640.00000,0.06314,0.35128,-2664.00000
-0.07602,0.33075,-2632.00000,0.05870,0.34191,-2512.00000
-0.07234,0.32881,-2616.00000,0.05480,0.33391,-2424.00000
